time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:21:27.500000+00:00,2183.1424991,2121.394911561129,-61.7475875388709
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.8600802522733,-62.2824188477266
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.834760599687,-62.30773850031301
2022-01-11 16:21:27.500000+00:00,2183.1424991,2119.7131666193272,-63.429332480672656
2022-01-11 16:21:27.500000+00:00,2183.1424991,2119.854195520179,-63.28830357982088
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.753507680132,-62.388991419868034
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.812484845125,-62.330014254875096
2022-01-11 16:21:27.500000+00:00,2183.1424991,2121.3767526327424,-61.765746467257486
2022-01-11 16:21:27.500000+00:00,2183.1424991,2121.4327196510944,-61.709779448905465
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.7315386458604,-62.41096045413951
2022-01-11 16:21:27.500000+00:00,2183.1424991,2121.1269398134577,-62.01555928654216
2022-01-11 16:21:27.500000+00:00,2183.1424991,2150.3440037561827,-32.798495343817194
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.905709545895,-62.23678955410469
2022-01-11 16:21:27.500000+00:00,2183.1424991,2121.4659337332105,-61.67656536678942
2022-01-11 16:21:27.500000+00:00,2183.1424991,2121.5244621115835,-61.61803698841641
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.909014058987,-62.233485041012955
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.212773710498,-62.92972538950198
2022-01-11 16:21:27.500000+00:00,2183.1424991,2118.424268765586,-64.71823033441387
2022-01-11 16:21:27.500000+00:00,2183.1424991,2118.148645941987,-64.99385315801283
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2072.1444377828,-455.7593880171994
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2073.3880046008503,-454.5158211991493
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2073.3961173156977,-454.50770848430193
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2079.407588096774,-448.4962377032257
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2127.9368552649944,-399.9669705350052
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2079.4609449203354,-448.44288087966424
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2072.6662379642075,-455.23758783579206
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2041.0027059483095,-486.90111985169005
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2042.5720524808526,-485.33177331914703
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2042.8204364205067,-485.0833893794929
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2041.110127141414,-486.7936986585855
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2040.2826103374082,-487.6212154625914
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2039.5693008853973,-488.3345249146023
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2018.2007413034703,-509.7030844965293
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2021.9837290958385,-505.9200967041611
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2077.104980107094,-450.7988456929056
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2128.2297971770913,-399.6740286229083
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2130.201904126163,-397.70192167383675
2022-01-11 16:21:37.500000+00:00,2527.9038257999996,2133.089314799742,-394.8145110002574
2022-01-11 16:21:47.500000+00:00,1388.6924854,2112.9987943925244,724.3063089925245
2022-01-11 16:21:47.500000+00:00,1388.6924854,2112.2236705438863,723.5311851438864
2022-01-11 16:21:47.500000+00:00,1388.6924854,2113.44491151124,724.7524261112403
2022-01-11 16:21:47.500000+00:00,1388.6924854,2113.417848777292,724.7253633772921
2022-01-11 16:21:47.500000+00:00,1388.6924854,2113.062466731785,724.3699813317853
2022-01-11 16:21:47.500000+00:00,1388.6924854,2112.7845028037927,724.0920174037929
2022-01-11 16:21:47.500000+00:00,1388.6924854,2112.0125954995597,723.3201100995598
2022-01-11 16:21:47.500000+00:00,1388.6924854,2111.737744620374,723.0452592203742
2022-01-11 16:21:47.500000+00:00,1388.6924854,2110.9685587931576,722.2760733931577
2022-01-11 16:21:47.500000+00:00,1388.6924854,2110.2785683591196,721.5860829591197
2022-01-11 16:21:47.500000+00:00,1388.6924854,2109.095152300312,720.4026669003119
2022-01-11 16:21:47.500000+00:00,1388.6924854,2058.4358830496853,669.7433976496854
2022-01-11 16:21:47.500000+00:00,1388.6924854,2056.1843770008322,667.4918916008323
2022-01-11 16:21:47.500000+00:00,1388.6924854,2054.931203106605,666.2387177066053
2022-01-11 16:21:47.500000+00:00,1388.6924854,2054.988660823402,666.296175423402
2022-01-11 16:21:47.500000+00:00,1388.6924854,2054.6024729203314,665.9099875203315
2022-01-11 16:21:47.500000+00:00,1388.6924854,2056.7873899976935,668.0949045976936
2022-01-11 16:21:47.500000+00:00,1388.6924854,2056.788912582108,668.0964271821081
2022-01-11 16:21:47.500000+00:00,1388.6924854,2141.7038174369686,753.0113320369687
2022-01-11 16:21:47.500000+00:00,1388.6924854,2041.1490283703274,652.4565429703275
2022-01-11 16:21:47.500000+00:00,1388.6924854,2058.5124024107986,669.8199170107987
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.1761706359916,84.90914633599186
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.6465002956525,85.37947599565268
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2039.9819569886627,36.714932688662884
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2035.838530279484,32.5715059794843
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2034.8540372303564,31.58701293035665
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2122.040214736037,118.77319043603711
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2037.6721003161206,34.4050760161208
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2090.7241398515494,87.45711555154958
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2090.7822458809937,87.51522158099397
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2090.922372000929,87.65534770092927
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.847157805792,85.58013350579222
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2038.5779465982941,35.31092229829437
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.5523779373566,85.28535363735682
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.774539232406,85.50751493240614
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.5058507077965,85.23882640779675
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2088.48234729527,85.21532299527007
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2038.5996835194214,35.33265921942166
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2033.2586966343083,29.991672334308532
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2021.5124820471397,18.24545774713988
2022-01-11 16:21:57.500000+00:00,2003.2670242999998,2012.28495763206,9.017933332060238
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2027.4452158273798,249.02253502737994
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2037.852922659093,259.43024185909326
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2038.2803091384694,259.85762833846957
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2037.4544202800016,259.03173948000176
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2048.7138317445724,270.29115094457256
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2048.963668827913,270.54098802791304
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2047.3157229685794,268.89304216857954
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2134.1097570305583,355.68707623055843
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2104.8953001039677,326.4726193039678
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2106.417734029782,327.9950532297821
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2106.066639718564,327.6439589185643
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2105.797211261542,327.37453046154224
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2105.934647426222,327.51196662622215
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2105.1785283730615,326.7558475730616
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2104.8280416071752,326.4053608071754
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2106.0218315514035,327.5991507514036
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2105.6716981271375,327.2490173271376
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2103.4558758876688,325.0331950876689
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2102.701517503873,324.27883670387337
2022-01-11 16:22:07.500000+00:00,1778.4226807999999,2102.3533138664798,323.9306330664799
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2074.7014262229054,790.9363011229057
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2021.1429553615503,737.3778302615506
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2002.5231334870195,718.7580083870198
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2013.2401817228965,729.4750566228968
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,1987.9995545504366,704.2344294504369
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,1996.0115631128529,712.2464380128531
2022-01-11 16:22:17.500000+00:00,1283.7651250999998,2106.8848043089297,823.1196792089299
2022-01-11 16:22:27.500000+00:00,2512.9142029,1958.8647685519768,-554.0494343480232
2022-01-11 16:22:27.500000+00:00,2512.9142029,1954.8952116890505,-558.0189912109495
2022-01-11 16:22:27.500000+00:00,2512.9142029,1954.007267869702,-558.906935030298
2022-01-11 16:22:27.500000+00:00,2512.9142029,1956.2459453573174,-556.6682575426826
2022-01-11 16:22:27.500000+00:00,2512.9142029,1977.1314412938982,-535.7827616061018
2022-01-11 16:22:27.500000+00:00,2512.9142029,1983.8924234720753,-529.0217794279247
2022-01-11 16:22:27.500000+00:00,2512.9142029,1984.0834489981298,-528.8307539018701
2022-01-11 16:22:27.500000+00:00,2512.9142029,1982.1275595681082,-530.7866433318918
2022-01-11 16:22:27.500000+00:00,2512.9142029,1979.153037908819,-533.761164991181
2022-01-11 16:22:27.500000+00:00,2512.9142029,1975.2443136393672,-537.6698892606328
2022-01-11 16:22:27.500000+00:00,2512.9142029,1975.660891095834,-537.2533118041661
2022-01-11 16:22:27.500000+00:00,2512.9142029,1976.8734963534685,-536.0407065465315
2022-01-11 16:22:27.500000+00:00,2512.9142029,1978.8081367108148,-534.1060661891852
2022-01-11 16:22:27.500000+00:00,2512.9142029,1973.7162398701698,-539.1979630298301
2022-01-11 16:22:27.500000+00:00,2512.9142029,1973.7067218590819,-539.2074810409181
2022-01-11 16:22:27.500000+00:00,2512.9142029,1976.5574796359092,-536.3567232640908
2022-01-11 16:22:27.500000+00:00,2512.9142029,1972.8984416316998,-540.0157612683001
2022-01-11 16:22:27.500000+00:00,2512.9142029,1981.9147124583646,-530.9994904416353
2022-01-11 16:22:27.500000+00:00,2512.9142029,1982.914652879661,-529.999550020339
2022-01-11 16:22:27.500000+00:00,2512.9142029,1981.0894612033703,-531.8247416966296
2022-01-11 16:22:27.500000+00:00,2512.9142029,1980.7646645416685,-532.1495383583315
2022-01-11 16:22:37.500000+00:00,2093.2047617,2035.9181770559662,-57.28658464403361
2022-01-11 16:22:37.500000+00:00,2093.2047617,2035.620868991717,-57.58389270828275
2022-01-11 16:22:37.500000+00:00,2093.2047617,2033.6175789776262,-59.587182722373655
2022-01-11 16:22:37.500000+00:00,2093.2047617,2028.5321181910044,-64.6726435089954
2022-01-11 16:22:37.500000+00:00,2093.2047617,2028.1859495738045,-65.01881212619537
2022-01-11 16:22:37.500000+00:00,2093.2047617,2029.420709479316,-63.78405222068386
2022-01-11 16:22:37.500000+00:00,2093.2047617,2025.3184366756045,-67.88632502439532
2022-01-11 16:22:37.500000+00:00,2093.2047617,2027.8227330688374,-65.38202863116248
2022-01-11 16:22:37.500000+00:00,2093.2047617,2031.4711469578492,-61.73361474215062
2022-01-11 16:22:37.500000+00:00,2093.2047617,2033.3780550117253,-59.8267066882745
2022-01-11 16:22:37.500000+00:00,2093.2047617,2034.5101769087046,-58.694584791295256
2022-01-11 16:22:37.500000+00:00,2093.2047617,2037.0608255388838,-56.14393616111602
2022-01-11 16:22:37.500000+00:00,2093.2047617,2031.9643326473079,-61.24042905269198
2022-01-11 16:22:37.500000+00:00,2093.2047617,2033.1019452982569,-60.102816401742984
2022-01-11 16:22:37.500000+00:00,2093.2047617,2032.740602343316,-60.46415935668392
2022-01-11 16:22:37.500000+00:00,2093.2047617,2028.464117700028,-64.74064399997178
2022-01-11 16:22:37.500000+00:00,2093.2047617,2023.914724001214,-69.29003769878591
2022-01-11 16:22:37.500000+00:00,2093.2047617,2019.9032258212005,-73.30153587879931
2022-01-11 16:22:37.500000+00:00,2093.2047617,2015.8857381405996,-77.3190235594002
2022-01-11 16:22:37.500000+00:00,2093.2047617,2015.5586851880885,-77.64607651191136
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1994.2648895787906,395.7176835787909
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1995.0602174973387,396.513011497339
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1995.4332692855046,396.88606328550486
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1988.6695322176042,390.1223262176045
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1988.117399976053,389.57019397605336
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1988.3780587302754,389.83085273027564
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2000.9507788224378,402.40357282243804
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2002.6732428508135,404.12603685081376
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2100.2339701074284,501.68676410742864
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2006.3986647731685,407.8514587731688
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2006.428336024529,407.8811300245293
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1992.8404256987878,394.2932196987881
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2100.2339701074284,501.68676410742864
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1995.6944438768642,397.14723787686444
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1996.4444051227179,397.8971991227181
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,1994.6334297366488,396.0862237366491
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2001.1981423972607,402.6509363972609
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2000.3961948218848,401.8489888218851
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2010.5433900362445,411.9961840362448
2022-01-11 16:22:47.500000+00:00,1598.5472059999997,2009.451610923556,410.9044049235563
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1995.2153488854196,-292.85451051457994
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1990.8618162335783,-297.20804316642125
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1986.7439581391095,-301.3259012608901
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1983.5434556418204,-304.5264037581792
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1987.6624505291898,-300.40740887080983
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1994.9783474893948,-293.0915119106048
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1998.739521033016,-289.3303383669836
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2044.7721244984655,-243.2977349015341
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2055.129338513524,-232.9405208864755
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2055.183560854461,-232.88629854553847
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2001.1511631078838,-286.9186962921158
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2055.1398135171244,-232.93004588287522
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2056.209646205481,-231.86021319451856
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2055.7962495976353,-232.27360980236426
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2001.3107599521263,-286.75909944787327
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2000.8544122595358,-287.21544714046377
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2001.0736452868991,-286.99621411310045
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2001.027883706095,-287.04197569390453
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,2001.066927879303,-287.0029315206966
2022-01-11 16:22:57.500000+00:00,2288.0698593999996,1988.7896926741778,-299.2801667258218
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,1984.7138885097888,-303.35597089021076
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,1982.6295910011036,-305.440268398896
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,1984.0666646254626,-304.00319477453695
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,1990.380589169492,-297.68927023050765
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,1984.4540633202737,-303.6157960797259
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,1974.9564415852656,-313.113417814734
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:07.500000+00:00,2288.0698593999996,2087.946403181564,-200.12345621843542
2022-01-11 16:23:17.500000+00:00,2348.028351,2105.484662896742,-242.54368810325786
2022-01-11 16:23:17.500000+00:00,2348.028351,2105.484662896742,-242.54368810325786
2022-01-11 16:23:17.500000+00:00,2348.028351,2105.484662896742,-242.54368810325786
2022-01-11 16:23:17.500000+00:00,2348.028351,2105.484662896742,-242.54368810325786
2022-01-11 16:23:17.500000+00:00,2348.028351,2105.484662896742,-242.54368810325786
2022-01-11 16:23:17.500000+00:00,2348.028351,1988.1296834797677,-359.89866752023227
2022-01-11 16:23:17.500000+00:00,2348.028351,1990.5352728021148,-357.4930781978851
2022-01-11 16:23:17.500000+00:00,2348.028351,1991.6880787798295,-356.3402722201704
2022-01-11 16:23:17.500000+00:00,2348.028351,1993.3846444105989,-354.64370658940106
2022-01-11 16:23:17.500000+00:00,2348.028351,1994.5423158424574,-353.4860351575426
2022-01-11 16:23:17.500000+00:00,2348.028351,1994.8021781969346,-353.2261728030653
2022-01-11 16:23:17.500000+00:00,2348.028351,1996.413248881869,-351.61510211813084
2022-01-11 16:23:17.500000+00:00,2348.028351,1996.421169310342,-351.60718168965786
2022-01-11 16:23:17.500000+00:00,2348.028351,1995.003880220038,-353.02447077996203
2022-01-11 16:23:17.500000+00:00,2348.028351,1995.1431215849038,-352.8852294150961
2022-01-11 16:23:17.500000+00:00,2348.028351,1994.9018916952214,-353.12645930477856
2022-01-11 16:23:17.500000+00:00,2348.028351,1994.5561313340932,-353.4722196659068
2022-01-11 16:23:17.500000+00:00,2348.028351,1993.7386287308686,-354.2897222691313
2022-01-11 16:23:17.500000+00:00,2348.028351,1998.0944739849547,-349.93387701504525
2022-01-11 16:23:17.500000+00:00,2348.028351,2001.6827805449857,-346.34557045501424
2022-01-11 16:23:17.500000+00:00,2348.028351,1999.6361227980588,-348.3922282019412
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,1992.9413120870377,-445.0247763129619
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,1991.7070485914805,-446.259039808519
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2104.5462271643028,-333.41986123569677
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2012.376871319475,-425.5892170805246
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2012.3828384534468,-425.58324994655277
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2018.0489520989,-419.9171363010996
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2018.2774784908524,-419.6886099091471
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2012.0910218091772,-425.87506659082237
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2001.3561980974778,-436.60989030252176
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2015.4418561922403,-422.52423220775927
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2019.5773235471142,-418.3887648528853
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2076.8157463625225,-361.150342037477
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2076.0341382022207,-361.93195019777886
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2075.252423255917,-362.71366514408237
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2019.1819192362996,-418.78416916369997
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2016.5560866727933,-421.41000172720624
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,2074.814019908377,-363.1520684916227
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,1995.3888291317194,-442.57725926828016
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,1994.563702146304,-443.40238625369557
2022-01-11 16:23:27.500000+00:00,2437.9660883999995,1996.5897268291137,-441.3763615708858
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1854.4417287245547,-583.5243596754449
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1747.5756257053117,-690.3904626946878
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1748.1805795139062,-689.7855088860933
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1765.9410231812822,-672.0250652187174
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1768.382144692855,-669.5839437071445
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1767.9590190684694,-670.0070693315301
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1763.5253600464812,-674.4407283535184
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1760.3817782424103,-677.5843101575892
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1765.0031236791056,-672.962964720894
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1760.8826287838137,-677.0834596161858
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1743.3085178905008,-694.6575705094988
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1736.6497465688003,-701.3163418311992
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1740.152122122769,-697.8139662772305
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1743.33935170105,-694.6267366989496
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1749.3979186177794,-688.5681697822201
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1762.2057622825855,-675.760326117414
